timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_2,pos_y_2,speed_x_2,speed_y_2,class_2,pos_x_3,pos_y_3,speed_x_3,speed_y_3,class_3,pos_x_4,pos_y_4,speed_x_4,speed_y_4,class_4,pos_x_5,pos_y_5,speed_x_5,speed_y_5,class_5,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,pos_x_7,pos_y_7,speed_x_7,speed_y_7,class_7,heading_new
6.699999999999992,48.8671678125,11.4672035625,-1.2645833333333236,96.32583333333336,2,1,0,1.750000000000002,0.0004959106445312,97.37500000000024,0.171875,0,-1.908203124999999,0.0005035400390625,109.2500000000006,-0.3007812500000014,52.638888888888914,0.38194444444446063,115.975,6.725000000000001,7,,,,,,,,,,,,,,,,212.2569444444448,33.50000000000004,-67.34999999999971,-4.549999999999992,9.0,,,,,,,,,,,-1.2645833333333236
6.799999999999992,48.867193125,11.467207625,-1.3791666666666567,96.28333333333332,2,1,0,1.738281250000002,0.00048828125,96.75,0.171875,0,-1.91015625,0.0005035400390625,107.75,-0.296875,52.4305555555556,0.22222222222223031,115.55,6.725000000000007,7,,,,,,,,,,,,,,,,207.9722222222226,33.02777777777781,-70.44999999999992,-4.400000000000035,9.0,,,,,,,,,,,-1.3791666666666567
6.899999999999992,48.8672184375,11.4672116875,-1.4937499999999897,96.23222222222223,2,1,0,1.744140624999999,0.00048828125,100.5,0.1640625,0,-1.908203124999999,0.0005035400390625,104.75,-0.2890625,52.2708333333334,0.06250000000001954,115.125,6.725000000000001,7,,,,,,,,,,,,,,,,203.618055555556,32.56250000000005,-71.4999999999999,-4.137500000000015,9.0,,,,,,,,,,,-1.4937499999999897
6.999999999999991,48.86724375,11.467215750000001,-1.608333333333321,96.19722222222222,2,1,0,1.73046875,0.00048828125,96.75,0.15625,0,-1.90625,0.0005035400390625,111.0,-0.296875,52.125,-0.0902777777777608,114.7500000000001,6.724999999999996,7,,,,,,,,,,,,,,,,198.8888888888893,32.04861111111116,-72.84999999999987,-3.85000000000004,9.0,,,,,,,,,,,-1.608333333333321
7.099999999999991,48.867270075,11.467219825,-1.7178571428571336,96.14944444444444,2,1,0,1.734374999999998,0.0005035400390625,99.0,0.15625,0,-1.9140625,0.0005035400390625,107.75,-0.2890625,52.111111111111086,-0.2291666666666501,114.5,6.725000000000001,7,,,,,,,,,,,,,,,,194.1458333333337,31.54861111111116,-73.74999999999997,-3.874999999999989,9.0,,,,,,,,,,,-1.7178571428571336
7.19999999999999,48.86730045,11.467223950000001,-1.8071428571428472,96.095,2,1,0,1.738281249999999,0.0005035400390625,99.25,0.171875,0,-1.91015625,0.0005035400390625,110.75,-0.3046875,52.111111111111086,-0.36805555555553937,114.25,6.700000000000006,7,,,,,,,,,,,,,,,,189.7083333333337,31.09027777777782,-74.24999999999999,-3.999999999999988,9.0,,,,,,,,,,,-1.8071428571428472
7.29999999999999,48.867330825,11.467228075000001,-1.8964285714285616,96.04972222222224,2,1,0,1.726562500000002,0.0005035400390625,97.0,0.1640625,0,-1.91015625,0.0005035400390625,107.5,-0.28125,52.083333333333286,-0.49305555555553937,114.1,6.637500000000008,7,,,,,,,,,,,,,,,,185.0694444444449,30.66319444444449,-74.72499999999997,-3.937500000000007,9.0,,,,,,,,,,,-1.8964285714285616
7.39999999999999,48.8673612,11.467232200000002,-1.985714285714275,96.02333333333335,2,1,0,1.703125000000004,0.0005035400390625,96.2500000000002,0.1640625,0,-1.914062499999999,0.0005035400390625,104.5000000000008,-0.2890624999999979,52.013888888888914,-0.6458333333333197,113.85,6.525000000000014,7,,,,,,,,,,,,,,,,180.6111111111116,30.25000000000004,-74.89999999999999,-4.024999999999987,9.0,,,,,,,,,,,-1.985714285714275
7.499999999999989,48.867391575,11.467236325,-2.0749999999999904,96.00444444444446,2,1,0,1.685546875000001,0.0005035400390625,106.25,0.15625,0,-1.92578125,0.0005035400390625,101.5,-0.2890625,51.944444444444514,-0.8124999999999805,113.55,6.36250000000002,7,,,,,,,,,,,,,,,,176.1111111111116,29.84375000000004,-74.75000000000003,-4.149999999999987,9.0,,,,,,,,,,,-2.0749999999999904
7.599999999999989,48.86742195,11.46724045,-2.164285714285705,95.99666666666668,2,1,0,1.683593749999998,0.0005035400390624,102.500000000001,0.15625,0,-1.937499999999997,0.0005035400390625,106.7499999999986,-0.2812500000000021,51.888888888888914,-0.9583333333333197,113.3,6.200000000000021,7,,,,,,,,,,,,,,,,171.6944444444449,29.47916666666671,-74.7,-4.32499999999998,9.0,,,,,,,,,,,-2.164285714285705
7.699999999999989,48.867452325,11.467244575,-2.2535714285714166,95.9713888888889,2,1,0,1.673828124999995,0.0005035400390625,103.1249999999997,0.15625,0,-1.955078124999997,0.0005035400390625,106.1250000000003,-0.2851562499999978,51.854166666666714,-1.0868055555555394,113.05,6.050000000000014,7,,,,,,,,,,,,,,,,167.0277777777783,29.10763888888893,-74.85,-4.437499999999993,9.0,,,,,,,,,,,-2.2535714285714166
7.799999999999988,48.867482700000004,11.4672487,-2.342857142857131,95.91555555555556,2,1,0,1.683593750000001,0.0005187988281249,103.75,0.15625,0,-1.972656249999999,0.000518798828125,105.5,-0.2890625,51.805555555555486,-1.2222222222222037,112.75,5.85000000000003,7,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,-2.342857142857131
7.899999999999988,48.86751133928571,11.467252482142861,-2.4321428571428463,95.86694444444444,2,1,0,1.654296875000008,0.0005035400390625,102.6250000000001,0.1757812500000023,0,-1.982421875000001,0.0005111694335937,108.1250000000005,-0.28125,51.7708333333334,-1.3472222222222037,112.5,5.662500000000023,7,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,-2.4321428571428463
7.999999999999988,48.86753303571429,11.467254892857142,-2.52142857142856,95.80833333333334,2,1,0,1.63671875,0.0005035400390625,102.5,0.171875,0,-1.984374999999999,0.000518798828125,107.25,-0.28125,51.7777777777778,-1.4722222222222072,112.25,5.525000000000016,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.52142857142856
8.099999999999987,48.867554732142864,11.467257303571431,-2.610714285714274,95.78361111111111,2,1,0,1.605468750000005,0.000518798828125,97.5,0.15625,0,-1.990234374999999,0.000518798828125,104.25,-0.2890625,51.854166666666714,-1.5659722222222143,112.15,5.362500000000008,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.610714285714274
8.199999999999987,48.86757642857143,11.46725971428572,-2.6999999999999877,95.75888888888888,2,1,0,1.582031250000001,0.0005035400390625,96.5,0.1640625,0,-2.000000000000001,0.000518798828125,101.5,-0.28125,51.958333333333286,-1.6041666666666643,112.15,5.350000000000001,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6999999999999877
8.299999999999986,48.86759812500001,11.467262125000001,-2.793749999999987,95.75638888888888,2,1,0,1.568359375000004,0.000518798828125,93.75,0.15625,0,-2.021484374999999,0.000518798828125,101.25,-0.296875,52.138888888888914,-1.6631944444444358,112.25,5.212500000000025,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.793749999999987
8.399999999999986,48.86761982142858,11.46726453571429,-2.887499999999986,95.7327777777778,2,1,0,1.546875000000003,0.000518798828125,98.74999999999822,0.15625,0,-2.050781249999992,0.000518798828125,100.5000000000003,-0.296875,52.2777777777778,-1.7013888888888857,112.25,5.050000000000018,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.887499999999986
8.499999999999986,48.867641517857145,11.467266946428571,-2.981249999999987,95.69305555555556,2,1,0,1.517578125000001,0.000518798828125,101.0,0.15625,0,-2.064453124999996,0.000518798828125,109.25,-0.28125,52.451388888888914,-1.7847222222222072,112.25,4.825000000000035,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.981249999999987
8.599999999999985,48.86766321428571,11.467269357142861,-3.074999999999986,95.6477777777778,2,1,0,1.492187500000004,0.000518798828125,100.0000000000004,0.1718749999999944,0,-2.078125000000002,0.000518798828125,106.2500000000011,-0.2734375000000028,52.625,-1.8611111111111036,112.3,4.625000000000019,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.074999999999986
8.699999999999985,48.86768491071429,11.467271767857142,-3.168749999999985,95.60916666666668,2,1,0,1.480468750000003,0.000518798828125,103.9999999999969,0.1601562500000091,0,-2.095703124999998,0.000518798828125,104.7500000000012,-0.2773437499999969,52.805555555555486,-1.9236111111110983,112.3,4.475000000000019,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.168749999999985
8.799999999999985,48.867706607142864,11.467274178571431,-3.262499999999984,95.58111111111111,2,1,0,1.457031250000002,0.000518798828125,108.0,0.1484375,0,-2.089843750000001,0.000518798828125,103.25,-0.28125,53.0,-1.9861111111111036,112.3,4.325000000000021,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.262499999999984
8.899999999999984,48.86772830357143,11.46727658928572,-3.356249999999986,95.54666666666668,2,1,0,1.44140625,0.000518798828125,105.0,0.1484375,0,-2.109375,0.000518798828125,99.5,-0.2890625,53.208333333333286,-2.038194444444432,112.275,4.162500000000029,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.356249999999986
8.999999999999984,48.86775,11.467279000000001,-3.449999999999985,95.52055555555556,2,1,0,1.429687500000002,0.0005035400390625,106.5,0.140625,0,-2.11328125,0.0005035400390625,101.25,-0.2734375,53.458333333333286,-2.1319444444444304,112.25,4.00000000000002,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.449999999999985
9.099999999999984,48.867775208333335,11.46728139583333,-3.543749999999985,95.50972222222224,2,1,0,1.433593750000003,0.0005035400390625,104.25,0.140625,0,-2.119140625000002,0.0005035400390625,101.5,-0.28125,53.7569444444444,-2.2083333333333215,112.5,3.85000000000002,7,,,,,,,,,,,,,,,,,,,,,,,,,,102.3125000000004,26.69444444444444,-73.07499999999999,-1.925000000000039,9.0,-3.543749999999985
9.199999999999983,48.86780041666667,11.46728379166667,-3.620833333333326,95.50722222222224,2,1,0,1.429687500000002,0.0005035400390625,106.5,0.15625,0,-2.132812499999998,0.0005035400390625,103.25,-0.2890625,54.0972222222222,-2.291666666666652,112.75,3.725000000000021,7,,,,,,,,,,,,,,,,,,,,,,,,,,98.91666666666724,26.70833333333334,-73.19999999999999,-1.67500000000004,9.0,-3.620833333333326
9.299999999999985,48.867825625,11.467286187500001,-3.672916666666658,95.50166666666668,2,1,0,1.4375,0.00048828125,105.25,0.15625,0,-2.146484374999998,0.00048828125,99.75,-0.296875,54.402777777777686,-2.326388888888882,113.1,3.587500000000033,7,,,,,,,,,,,,,,,,,,,,,,,,,,94.81250000000072,26.86805555555553,-73.225,-1.250000000000065,9.0,-3.672916666666658
9.399999999999984,48.86785083333333,11.46728858333333,-3.724999999999991,95.47444444444446,2,1,0,1.43359375,0.00048828125,109.9999999999979,0.15625,0,-2.156249999999996,0.00048828125,102.2499999999989,-0.2890625000000035,54.611111111111086,-2.381944444444434,113.15,3.400000000000034,7,,,,,,,,,,,,,,,,,,,,,,,,,,90.54166666666748,27.02777777777776,-73.25,-0.8750000000000666,9.0,-3.724999999999991
9.499999999999982,48.86787604166667,11.467290979166672,-3.777083333333325,95.43111111111114,2,1,0,1.41796875,0.00048828125,107.0,0.15625,0,-2.150390624999998,0.00048828125,101.0,-0.3046875,54.729166666666714,-2.468749999999986,113.025,3.200000000000044,7,,,,,,,,,,,,,,,,,,,,,,,,,,85.9652777777786,27.06944444444445,-73.99999999999989,-0.9249999999999784,9.0,-3.777083333333325
9.599999999999982,48.86790125,11.467293375,-3.829166666666658,95.38,2,1,0,1.41796875,0.0004730224609375,103.2500000000017,0.1406250000000069,0,-2.144531250000005,0.0004730224609375,100.7500000000001,-0.2656250000000173,54.8194444444444,-2.5833333333333073,112.95,2.950000000000045,7,,,,,,,,,,,,,,,,,,,,,,,,,,81.09722222222314,27.0277777777778,-74.9999999999998,-1.174999999999933,9.0,-3.829166666666658
9.699999999999982,48.86792645833334,11.467295770833331,-3.88124999999999,95.34083333333334,2,1,0,1.4140625,0.0004730224609375,102.5000000000007,0.140625,0,-2.130859374999998,0.0004730224609375,100.1250000000006,-0.281249999999985,54.9375,-2.701388888888868,112.9,2.737500000000037,7,,,,,,,,,,,,,,,,,,,,,,,,,,75.96527777777877,26.91666666666669,-76.19999999999976,-1.549999999999928,9.0,-3.88124999999999
9.79999999999998,48.86795166666667,11.467298166666671,-3.933333333333323,95.3116666666667,2,1,0,1.40625,0.0004730224609375,101.75,0.140625,0,-2.121093750000002,0.0004730224609375,99.5,-0.296875,55.0972222222222,-2.8124999999999805,112.85,2.525000000000037,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,-3.933333333333323
9.89999999999998,48.867976875000004,11.4673005625,-3.985416666666656,95.29666666666668,2,1,0,1.4140625,0.000457763671875,106.75,0.1640625,0,-2.123046874999998,0.000457763671875,98.5,-0.28125,55.326388888888914,-2.927083333333311,112.9,2.300000000000048,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,-3.985416666666656
9.99999999999998,48.867992,11.467302,-4.037499999999989,95.28888888888888,2,1,0,1.41796875,0.000457763671875,106.75,0.1640625,0,-2.121093750000002,0.000457763671875,107.0,-0.2890625,55.5972222222222,-3.0486111111110894,112.95,2.075000000000049,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.037499999999989
10.09999999999998,48.867992,11.467302,-4.089583333333323,95.2702777777778,2,1,0,1.427734374999998,0.0004425048828125,103.75,0.15625,0,-2.115234375000002,0.0004425048828125,104.0,-0.296875,55.8541666666666,-3.197916666666643,113.1,1.837500000000036,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.089583333333323
10.19999999999998,48.867992,11.467302,-4.1,95.2538888888889,2,1,0,1.4296875,0.0004425048828125,100.75,0.15625,0,-2.109375,0.0004425048828125,109.25,-0.2890625,56.083333333333286,-3.305555555555535,113.3499999999999,1.650000000000036,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.1
