timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
15.2,48.96067770729006,11.426076184314587,89.63054292463165,50.006314800000006,1,2,0.0,1.7571668,0,49.61331000000001,0.15000001,0.0,-1.7428332,0,48.38123999999999,0.15000001
15.3,48.96067713433226,11.426095091921827,89.62829576534793,50.502978000000006,1,2,0.0,1.7769086,0,48.07486,0.15000001,0.0,-1.7230914,0,48.98620999999997,0.15000001
15.4,48.960675988416675,11.42611457248686,89.62222713828773,51.1233912,1,2,0.0,1.815222,0,48.474109999999996,0.15000001,0.0,-1.684778,0,49.61205000000001,0.15000001
15.5,48.96067484250108,11.426134053051895,89.61111638315057,51.8441508,1,2,0.0,1.8783079,0,49.36007000000001,0.15000001,0.0,-1.6216921,0,48.71075999999999,0.15000001
15.6,48.9606731236277,11.426153533616928,89.59320129671245,52.6430736,1,2,0.0,1.9751207,0,49.59287999999998,0.15000001,0.0,-1.5248793,0,49.387249999999995,0.15000001
15.7,48.960671404754315,11.42617358713976,89.56701517694347,53.517859200000004,1,2,0.0,2.1133592,0,49.689599999999984,0.15000001,0.0,-1.3866408,0,48.09024999999997,0.15000001
15.8,48.960669112923135,11.42619364066259,89.53273929390367,54.456040800000004,1,2,0.0,2.2928059,0,49.67412999999999,0.15000001,0.0,-1.2071941000000002,0,48.78469000000001,0.15000001
15.9,48.96066624813416,11.42621426714321,89.49142288672705,55.4410872,1,2,0.0,2.5089644,0,49.56882000000002,0.15000001,0.0,-0.9910356,0,49.45335,0.15000001
16.0,48.96066338334518,11.426234893623837,89.44458430975988,56.461176,1,2,0.0,2.7549245,0,49.40690999999998,0.15000001,0.0,-0.7450755,0,49.95011999999997,0.15000001
16.1,48.9606605185562,11.426256093062255,89.39446779377957,57.5062236,1,2,0.0,3.02002,0,49.26022999999998,0.15000001,0.0,0.47997999999999985,0,48.271199999999965,0.15000001
16.2,48.960657653767235,11.426277865458474,89.3440338016639,58.566204,2,1,0.0,0.2102267000000002,0,49.12898999999999,0.15000001,0.0,-3.7102267,0,48.503319999999974,0.15000001
16.3,48.96065478897825,11.426299637854688,89.29532903207922,59.6392344,2,1,0.0,0.053989899999999924,0,49.38812999999999,0.15000001,0.0,-3.4460101,0,48.973239999999976,0.15000001
16.4,48.96065249714707,11.426321983208696,89.24949858480069,60.723424800000004,2,1,0.0,0.3068084,0,49.38988999999998,0.15000001,0.0,-3.1931916,0,49.376930000000016,0.15000001
16.5,48.96065020531589,11.426344901520503,89.2073019975112,61.817835599999995,2,1,0.0,0.5441909999999996,0,49.34598,0.15000001,0.0,-2.9558090000000004,0,49.71938,0.15000001
16.6,48.960647913484706,11.426368392790103,89.16938106125087,62.919144,2,1,0.0,0.7626014000000003,0,49.31754000000001,0.15000001,0.0,-2.7373985999999997,0,48.005960000000016,0.15000001
16.7,48.960645621653526,11.4263924570175,89.13612195021115,64.02509640000001,2,1,0.0,0.9597277999999996,0,49.299319999999966,0.15000001,0.0,-2.5402722000000004,0,48.242020000000025,0.15000001
16.8,48.96064332982235,11.426416521244892,89.10760368706153,65.1346056,2,1,0.0,1.1347866,0,49.285529999999994,0.15000001,0.0,-2.3652134,0,48.42993999999999,0.15000001
16.9,48.96064161094896,11.42644173138788,89.08373617688676,66.246246,2,1,0.0,1.2878493999999998,0,49.942679999999996,0.15000001,0.0,-2.2121506,0,49.19565,0.15000001
17.0,48.96064046503337,11.426466941530865,89.06434488810574,67.3587612,2,1,0.0,1.4194262000000002,0,49.92345999999998,0.15000001,0.0,-2.0805738,0,49.30590000000001,0.15000001
17.1,48.960638746159994,11.426492151673852,89.04916175566103,68.47137000000001,2,1,0.0,1.5305280000000003,0,49.89313999999996,0.15000001,0.0,-1.9694719999999997,0,49.371399999999994,0.15000001
17.2,48.960637600244404,11.426518507732428,89.03783823791187,69.5836548,2,1,0.0,1.6226152999999996,0,49.84693999999996,0.15000001,0.0,-1.8773847000000004,0,49.39316000000002,0.15000001
17.3,48.96063645432881,11.426544863791005,89.02999029687888,70.6953384,2,1,0.0,1.6973725000000002,0,49.78102000000001,0.15000001,0.0,-1.8026274999999998,0,49.372029999999995,0.15000001
17.4,48.96063530841321,11.426571792807376,89.02522887696128,71.63823239999999,2,1,0.0,1.7565334000000004,0,49.69335000000001,0.15000001,0.0,-1.7434665999999996,0,49.31004999999999,0.15000001
17.5,48.96063473545542,11.426599294781541,89.0231615008147,71.6812344,2,1,0.0,1.8016528000000003,0,49.60012999999998,0.15000001,0.0,-1.6983471999999997,0,49.22552999999999,0.15000001
17.6,48.96063358953984,11.426626223797912,89.02337317236415,71.49001319999999,2,1,0.0,1.834384,0,48.21279999999996,0.15000001,0.0,-1.665616,0,49.834749999999985,0.15000001
17.7,48.960633016582044,11.426653152814284,89.0255742400735,71.3990412,2,1,0.0,1.8561115,0,48.137609999999995,0.15000001,0.0,-1.6438885,0,49.74356,0.15000001
17.8,48.96063244362424,11.42668065478845,89.0294644533333,71.31450240000001,2,1,0.0,1.8683017,0,48.06736000000001,0.15000001,0.0,-1.6316983,0,49.650710000000004,0.15000001
17.9,48.96063187066645,11.426707583804822,89.03459554225905,71.2296108,2,1,0.0,1.8732761,0,48.00189999999998,0.15000001,0.0,-1.6267239,0,49.55993999999998,0.15000001
18.0,48.96063129770865,11.426734512821193,89.04057411765912,71.1436536,2,1,0.0,1.8731089,0,49.940079999999966,0.15000001,0.0,-1.6268911,0,49.470399999999984,0.15000001
18.1,48.96063072475086,11.426761441837565,89.04715304410718,71.3198952,2,1,0.0,1.8691263999999999,0,49.87996999999996,0.15000001,0.0,-1.6308736000000001,0,49.38101999999998,0.15000001
18.2,48.96063015179306,11.426788370853933,89.05416628719658,71.62173360000001,2,1,0.0,1.8624077999999997,0,49.80709999999999,0.15000001,0.0,-1.6375922000000003,0,49.27913000000001,0.15000001
18.3,48.96062957883527,11.426815872828103,89.06153047781244,72.0855432,2,1,0.0,1.8533318999999997,0,48.42053999999996,0.15000001,0.0,-1.6466681000000003,0,49.87556999999998,0.15000001
18.4,48.96062957883527,11.426843374802266,89.06899786327827,72.79893,2,1,0.0,1.8434242999999997,0,48.324779999999976,0.15000001,0.0,-1.6565757000000003,0,49.755870000000016,0.15000001
18.5,48.960629005877465,11.426870876776432,89.0764567282719,73.5589872,2,1,0.0,1.8333768,0,48.20590999999996,0.15000001,0.0,-1.6666232,0,49.61374000000001,0.15000001
18.6,48.96062843291968,11.426898951708393,89.08390341798844,74.3244552,2,1,0.0,1.8232095,0,48.06335999999999,0.15000001,0.0,-1.6767905,0,49.45017999999999,0.15000001
18.7,48.96062785996188,11.426927599598152,89.09129157813952,75.0985308,2,1,0.0,1.8131896999999997,0,49.89589000000001,0.15000001,0.0,-1.6868103000000003,0,49.26470999999998,0.15000001
18.8,48.96062728700409,11.426956247487908,89.09855363068759,75.88278360000001,2,1,0.0,1.8037174,0,49.70310999999998,0.15000001,0.0,-1.6962826,0,49.05633999999998,0.15000001
18.9,48.960626714046285,11.426984895377664,89.10565756811405,76.675626,2,1,0.0,1.7949918,0,49.485119999999995,0.15000001,0.0,-1.7050082,0,48.824839999999995,0.15000001
19.0,48.9606261410885,11.427014116225216,89.1125981442353,77.474124,2,1,0.0,1.7870568000000002,0,49.99241999999998,0.15000001,0.0,-1.7129431999999998,0,49.324310000000025,0.15000001
19.1,48.9606255681307,11.427043910030562,89.11937088428687,78.2785044,2,1,0.0,1.7799515000000001,0,49.73212000000001,0.15000001,0.0,-1.7200484999999999,0,49.05396000000002,0.15000001
19.2,48.96062499517291,11.427073703835909,89.12597284075811,79.0888284,2,1,0.0,1.7737077,0,49.44621000000001,0.15000001,0.0,-1.7262923,0,48.759799999999984,0.15000001
19.3,48.960624422215105,11.427103497641255,89.1324086492829,79.9050168,2,1,0.0,1.7683112999999997,0,49.13466,0.15000001,0.0,-1.7316887000000003,0,48.44157000000001,0.15000001
19.4,48.96062384925731,11.427133864404396,89.13868857602009,80.727012,2,1,0.0,1.7637137000000003,0,48.79739000000001,0.15000001,0.0,-1.7362862999999997,0,48.09897999999998,0.15000001
19.5,48.96062327629952,11.427164804125335,89.14482444889909,81.55490759999999,2,1,0.0,1.7598551000000002,0,48.43428,0.15000001,0.0,-1.7401448999999998,0,49.73174,0.15000001
19.6,48.96062270334173,11.427195743846271,89.15082860852816,82.3887684,2,1,0.0,1.7566714,0,48.04521999999997,0.15000001,0.0,-1.7433286,0,49.339560000000006,0.15000001
19.7,48.960622130383925,11.427227256525004,89.15671409349244,83.2285728,2,1,0.0,1.754092,0,48.438049999999976,0.15000001,0.0,-1.745908,0,49.73079000000001,0.15000001
19.8,48.96062155742613,11.427259342161532,89.16249407569836,84.07431720000001,2,1,0.0,1.7520439000000003,0,48.00550999999996,0.15000001,0.0,-1.7479560999999997,0,49.296460000000025,0.15000001
19.9,48.96062041151055,11.427291427798059,89.16818116690887,84.9260628,2,1,0.0,1.7504556999999998,0,49.54672999999997,0.15000001,0.0,-1.7495443000000002,0,48.836479999999995,0.15000001
20.0,48.96061983855276,11.427323513434587,89.17378700402428,85.7838564,2,1,0.0,1.7492603000000004,0,49.061559999999986,0.15000001,0.0,-1.7507396999999996,0,48.350599999999986,0.15000001
20.1,48.96061926559495,11.427356172028908,89.17932228205665,86.6477304,2,1,0.0,1.7483947000000004,0,48.54987,0.15000001,0.0,-1.7516052999999996,0,49.838570000000004,0.15000001
20.2,48.960618692637155,11.427389403581026,89.18479658979341,87.5177064,2,1,0.0,1.7478014999999996,0,48.01148999999998,0.15000001,0.0,-1.7521985000000004,0,49.300149999999974,0.15000001
20.3,48.96061811967937,11.427422635133142,89.19021832443343,88.3938168,2,1,0.0,1.7474295,0,49.44628,0.15000001,0.0,-1.7525705,0,48.73511000000002,0.15000001
20.4,48.96061697376378,11.427456439643057,89.1955948078002,89.27595360000001,2,1,0.0,1.7472333000000004,0,49.721149999999966,0.15000001,0.0,-1.7527666999999996,0,49.010170000000016,0.15000001
20.5,48.960616400805975,11.427490244152969,89.20093196060697,90.1566828,2,1,0.0,1.7471740999999996,0,49.11086999999998,0.15000001,0.0,-1.7528259000000004,0,48.400289999999984,0.15000001
20.6,48.96061582784819,11.427524621620677,89.20623408122825,91.01938320000001,2,1,0.0,1.7472183000000001,0,48.47375999999997,0.15000001,0.0,-1.7527816999999999,0,49.763649999999984,0.15000001
20.7,48.960615254890385,11.427559572046182,89.21150361430267,91.850328,2,1,0.0,1.7473375999999998,0,49.81054999999998,0.15000001,0.0,-1.7526624000000002,0,49.10093999999998,0.15000001
20.8,48.9606141089748,11.427594522471683,89.21674164286111,92.63938680000001,2,1,0.0,1.7475085000000004,0,49.12236999999999,0.15000001,0.0,-1.7524914999999996,0,48.413279999999986,0.15000001
20.9,48.96061353601701,11.427629472897188,89.22194810843726,93.3787548,2,1,0.0,1.7477121999999996,0,48.41066000000001,0.15000001,0.0,-1.7522878000000004,0,49.702080000000024,0.15000001
21.0,48.960612963059205,11.427664996280484,89.22712211551041,94.0643496,2,1,0.0,1.7479337,0,49.677089999999964,0.15000001,0.0,-1.7520663,0,48.968999999999994,0.15000001
21.1,48.96061181714362,11.427701092621579,89.23226226405289,94.695588,2,1,0.0,1.7481613999999999,0,49.84343000000001,0.15000001,0.0,-1.7518386000000001,0,49.13564000000002,0.15000001
21.2,48.96061124418583,11.42773718896267,89.2373669065969,95.2734852,2,1,0.0,1.7483864000000002,0,49.07727999999997,0.15000001,0.0,-1.7516135999999998,0,48.36993000000001,0.15000001
21.3,48.960610671228025,11.427773285303763,89.24243427479658,95.8000248,2,1,0.0,1.7486021999999997,0,48.29388,0.15000001,0.0,-1.7513978000000003,0,49.58692000000002,0.15000001
21.4,48.96060952531244,11.427809381644858,89.24746252261943,96.27759,2,1,0.0,1.7488044,0,49.49484000000001,0.15000001,0.0,-1.7511956,0,48.78823,0.15000001
21.5,48.96060895235465,11.427846050943746,89.25244986628289,96.7089564,2,1,0.0,1.7489901000000003,0,48.68171000000001,0.15000001,0.0,-1.7510098999999997,0,49.97539999999998,0.15000001
21.6,48.960608379396845,11.427882720242634,89.25739457652087,97.09711920000001,2,1,0.0,1.7491579000000002,0,49.855939999999975,0.15000001,0.0,-1.7508420999999998,0,49.1499,0.15000001
21.7,48.960607233481255,11.427919962499319,89.26229508355364,97.4451888,2,1,0.0,1.7493071000000002,0,49.01885999999996,0.15000001,0.0,-1.7506928999999998,0,48.313049999999976,0.15000001
21.8,48.96060666052347,11.427956631798205,89.26714997402131,97.7563044,2,1,0.0,1.7494379000000002,0,49.12181999999996,0.15000001,0.0,-1.7505620999999998,0,48.416139999999984,0.15000001
21.9,48.960606087565665,11.427993874054888,89.27195795399054,98.0335836,2,1,0.0,1.7495512,0,48.26862,0.15000001,0.0,-1.7504488,0,49.56310000000002,0.15000001
22.0,48.960604941650075,11.428031116311573,89.27671795758724,98.2800324,2,1,0.0,1.7496479999999996,0,49.40717999999998,0.15000001,0.0,-1.7503520000000004,0,48.70181000000002,0.15000001
22.1,48.96060436869228,11.428068358568257,89.28142909254218,98.49852000000001,2,1,0.0,1.7497296999999996,0,48.53847999999999,0.15000001,0.0,-1.7502703000000004,0,49.83321999999998,0.15000001
22.2,48.960603795734485,11.428105600824939,89.2860906186698,98.69184360000001,2,1,0.0,1.7497977999999996,0,49.66337999999996,0.15000001,0.0,-1.7502022000000004,0,48.95821000000001,0.15000001
22.3,48.960602649818895,11.428143416039418,89.29070203600686,98.86245480000001,2,1,0.0,1.7498538000000003,0,48.78264999999999,0.15000001,0.0,-1.7501461999999997,0,48.077549999999974,0.15000001
22.4,48.9606020768611,11.428180658296101,89.29526293524637,99.0128412,2,1,0.0,1.7498991000000004,0,49.89699999999999,0.15000001,0.0,-1.7501008999999996,0,49.19195000000002,0.15000001
22.5,48.96060093094551,11.42821847351058,89.29977308347729,99.1450224,2,1,0.0,1.7499352999999997,0,49.970789999999965,0.15000001,0.0,-1.7500647000000003,0,49.265769999999975,0.15000001
22.6,48.96060035798771,11.428255715767264,89.30423238242038,99.2611332,2,1,0.0,1.7499637000000003,0,49.07826,0.15000001,0.0,-1.7500362999999997,0,48.37326999999999,0.15000001
22.7,48.96059978502991,11.428293530981744,89.30864088287933,99.36293400000001,2,1,0.0,1.7499855000000002,0,48.18227999999999,0.15000001,0.0,-1.7500144999999998,0,49.47732000000002,0.15000001
22.8,48.96059863911433,11.428331346196222,89.31299868186902,99.45195480000001,2,1,0.0,1.7500017999999997,0,49.28332,0.15000001,0.0,-1.7499982000000003,0,48.57837000000001,0.15000001
22.9,48.96059806615653,11.4283691614107,89.31730604414983,99.5297652,2,1,0.0,1.7500136,0,48.38175000000001,0.15000001,0.0,-1.7499864,0,49.67680999999999,0.15000001
23.0,48.960596920240945,11.428406976625178,89.32156326980767,99.5977332,2,1,0.0,1.7500217999999998,0,49.47792999999996,0.15000001,0.0,-1.7499782000000002,0,48.77298999999999,0.15000001
23.1,48.96059634728315,11.428444218881863,89.32577077845357,99.6569964,2,1,0.0,1.7500270000000002,0,48.572149999999965,0.15000001,0.0,-1.7499729999999998,0,49.867219999999975,0.15000001
23.2,48.96059577432536,11.428482034096339,89.32992897936279,99.70847280000001,2,1,0.0,1.7500299999999998,0,48.63400999999999,0.15000001,0.0,-1.7499700000000002,0,49.92908,0.15000001
23.3,48.96059462840976,11.428519849310819,89.3340383913799,99.7531488,2,1,0.0,1.7500311999999996,0,49.72555,0.15000001,0.0,-1.7499688000000004,0,49.02060999999998,0.15000001
23.4,48.96059405545197,11.428557664525298,89.33809955992318,99.7918848,2,1,0.0,1.7500311000000002,0,48.81576000000001,0.15000001,0.0,-1.7499688999999998,0,48.11081999999999,0.15000001
23.5,48.96059348249417,11.428596052697573,89.34211304906223,99.82542600000001,2,1,0.0,1.7500299999999998,0,49.90483999999998,0.15000001,0.0,-1.7499700000000002,0,49.19988999999998,0.15000001
23.6,48.960592336578586,11.428633867912051,89.34607948869251,99.85442760000001,2,1,0.0,1.7500283000000003,0,48.99294000000003,0.15000001,0.0,-1.7499716999999997,0,48.287980000000005,0.15000001
23.7,48.96059176362079,11.428671683126531,89.34999948056998,99.879462,2,1,0.0,1.7500261999999998,0,48.08020000000005,0.15000001,0.0,-1.7499738000000002,0,49.37524000000002,0.15000001
23.8,48.9605906177052,11.428709498341007,89.35387369899564,99.901026,2,1,0.0,1.7500238000000001,0,49.16674000000006,0.15000001,0.0,-1.7499761999999999,0,48.461779999999976,0.15000001
23.9,48.960590044747406,11.428747313555487,89.35770279343863,99.9195624,2,1,0.0,1.7500213000000002,0,49.22409000000005,0.15000001,0.0,-1.7499786999999998,0,48.51913000000002,0.15000001
24.0,48.96058947178961,11.428785128769965,89.36148740133322,99.93545280000001,2,1,0.0,1.7500188999999997,0,48.30967000000004,0.15000001,0.0,-1.7499811000000003,0,49.60469999999998,0.15000001
24.1,48.96058832587401,11.428822943984443,89.36522822479292,99.949032,2,1,0.0,1.7500165,0,49.39477000000005,0.15000001,0.0,-1.7499835,0,48.68979999999999,0.15000001
24.2,48.960587752916226,11.42886075919892,89.36892591564018,99.96057359999999,2,1,0.0,1.7500143000000001,0,48.479480000000024,0.15000001,0.0,-1.7499856999999999,0,49.77449999999999,0.15000001
24.3,48.96058660700063,11.4288985744134,89.37258114850168,99.9703116,2,1,0.0,1.7500121999999996,0,49.563860000000034,0.15000001,0.0,-1.7499878000000004,0,48.85888,0.15000001
24.4,48.960586034042834,11.428936962585675,89.37619454880796,99.9726768,2,1,0.0,1.7500103999999999,0,48.64797000000004,0.15000001,0.0,-1.7499896000000001,0,49.94299000000001,0.15000001
24.5,48.960585461085046,11.428974777800152,89.37976457995956,99.8487072,2,1,0.0,1.7500115999999997,0,49.73364000000004,0.15000001,0.0,-1.7499884000000003,0,49.02863000000002,0.15000001
24.6,48.96058431516945,11.429012593014631,89.38328631631452,99.61181280000001,2,1,0.0,1.7500166999999998,0,49.79433000000006,0.15000001,0.0,-1.7499833000000002,0,49.089279999999974,0.15000001
24.7,48.960583742211654,11.429050408229111,89.38675899818344,99.4903308,2,1,0.0,1.7500499999999999,0,48.88991000000004,0.15000001,0.0,-1.7499500000000001,0,48.184619999999995,0.15000001
24.8,48.96058259629607,11.429087650485794,89.39019280054913,99.3708864,2,1,0.0,1.7500473000000003,0,49.98879000000005,0.15000001,0.0,-1.7499526999999997,0,49.283349999999984,0.15000001
24.9,48.96058202333827,11.429125465700272,89.39359099668013,99.25145280000001,2,1,0.0,1.7499868000000003,0,49.09161000000006,0.15000001,0.0,-1.7500131999999997,0,48.386289999999974,0.15000001
25.0,48.960581450380474,11.429163280914752,89.39694575616296,99.1314576,2,1,0.0,1.7499422999999998,0,48.19821000000002,0.15000001,0.0,-1.7500577000000002,0,49.492970000000014,0.15000001
25.1,48.96058030446489,11.429200523171435,89.4002571292686,99.0132732,2,1,0.0,1.7499200000000004,0,49.30833000000007,0.15000001,0.0,-1.7500799999999996,0,48.60322000000002,0.15000001
25.2,48.96057973150709,11.429238338385911,89.40352883285736,98.9452008,2,1,0.0,1.7499038000000002,0,48.42104000000006,0.15000001,0.0,-1.7500961999999998,0,49.71609000000001,0.15000001
25.3,48.960579158549294,11.4292755806426,89.40675949523359,98.8854876,2,1,0.0,1.7499159999999998,0,48.49753000000004,0.15000001,0.0,-1.7500840000000002,0,49.79266000000001,0.15000001
25.4,48.960578012633704,11.429313395857076,89.40995057513338,98.855334,2,1,0.0,1.7499580000000003,0,49.61358000000007,0.15000001,0.0,-1.7500419999999997,0,48.90871000000004,0.15000001
25.5,48.96057743967591,11.42935063811376,89.4131068183806,98.8425756,2,1,0.0,1.75,0,48.73036000000002,0.15000001,0.0,-1.75,0,48.02544,0.15000001
25.6,48.96057629376032,11.429387880370443,89.41623143268285,98.83229039999999,2,1,0.0,1.7500209,0,49.84755000000007,0.15000001,0.0,-1.7499791,0,49.142600000000016,0.15000001
25.7,48.96057572080252,11.42942569558492,89.419324440879,98.8278012,2,1,0.0,1.7500258999999998,0,48.96503000000007,0.15000001,0.0,-1.7499741000000002,0,48.26007000000004,0.15000001
25.8,48.96057514784473,11.429462937841604,89.42238550136722,98.8308792,2,1,0.0,1.7500247,0,48.08253000000002,0.15000001,0.0,-1.7499753,0,49.37755000000004,0.15000001
25.9,48.960574001929146,11.429500753056084,89.42541501923445,98.841564,2,1,0.0,1.7500204000000004,0,49.199800000000096,0.15000001,0.0,-1.7499795999999996,0,48.494800000000055,0.15000001
26.0,48.96057342897134,11.429537995312769,89.42841357124448,98.8592364,2,1,0.0,1.7500140999999996,0,49.27775000000008,0.15000001,0.0,-1.7499859000000004,0,48.57276000000002,0.15000001
26.1,48.960572283055754,11.42957523756945,89.43138159886388,98.88328440000001,2,1,0.0,1.7500080000000002,0,48.394190000000094,0.15000001,0.0,-1.7499919999999998,0,49.689179999999965,0.15000001
26.2,48.960571710097966,11.429613052783928,89.43431962761696,98.9129664,2,1,0.0,1.7500032,0,49.509840000000054,0.15000001,0.0,-1.7499968,0,48.80483000000004,0.15000001
26.3,48.960571137140164,11.429650295040613,89.43722827629023,98.9474436,2,1,0.0,1.7499995999999998,0,48.62453000000005,0.15000001,0.0,-1.7500004000000002,0,49.919520000000034,0.15000001
26.4,48.960569991224574,11.429688110255091,89.44010811702329,98.98587359999999,2,1,0.0,1.7499969999999996,0,49.738120000000094,0.15000001,0.0,-1.7500030000000004,0,49.033109999999965,0.15000001
26.5,48.96056941826677,11.429725352511776,89.44295969795817,99.0274428,2,1,0.0,1.7499951999999999,0,48.85050000000001,0.15000001,0.0,-1.7500048000000001,0,48.145489999999995,0.15000001
26.6,48.960568845308984,11.429763167726254,89.44578353359849,99.0714564,2,1,0.0,1.7499941000000003,0,49.96157000000005,0.15000001,0.0,-1.7500058999999997,0,49.256560000000036,0.15000001
26.7,48.960567699393394,11.429800982940733,89.44858008652669,99.1172664,2,1,0.0,1.7499935000000004,0,48.034850000000006,0.15000001,0.0,-1.7500064999999996,0,49.32983999999999,0.15000001
26.8,48.96056712643559,11.429838225197415,89.45134981915247,99.1642968,2,1,0.0,1.7499932999999999,0,49.14359999999999,0.15000001,0.0,-1.7500067000000001,0,48.43858999999998,0.15000001
26.9,48.96056598052001,11.429876040411894,89.45409314467437,99.2120256,2,1,0.0,1.7499932999999999,0,48.2509,0.15000001,0.0,-1.7500067000000001,0,49.545889999999986,0.15000001
27.0,48.960565407562214,11.42991328266858,89.45681044701736,99.2599956,2,1,0.0,1.7499935999999998,0,49.35674000000006,0.15000001,0.0,-1.7500064000000002,0,48.65173000000004,0.15000001
27.1,48.96056483460441,11.429951097883057,89.45950212365538,99.3078252,2,1,0.0,1.749994,0,48.461110000000076,0.15000001,0.0,-1.750006,0,49.756110000000035,0.15000001
27.2,48.96056368868883,11.429988913097535,89.46216850544823,99.35539560000001,2,1,0.0,1.7499944999999997,0,49.56402000000003,0.15000001,0.0,-1.7500055000000003,0,48.85901999999999,0.15000001
27.3,48.960563115731034,11.430026728312013,89.46480997548957,99.4024368,2,1,0.0,1.7499950000000002,0,48.66549000000009,0.15000001,0.0,-1.7500049999999998,0,49.96047999999996,0.15000001
27.4,48.96056196981544,11.430063970568698,89.46742683250103,99.44859960000001,2,1,0.0,1.7499956,0,48.73233000000005,0.15000001,0.0,-1.7500044,0,48.027330000000006,0.15000001
27.5,48.96056139685765,11.430101785783174,89.47001939999475,99.4935852,2,1,0.0,1.7499962,0,49.83143000000007,0.15000001,0.0,-1.7500038,0,49.12643000000003,0.15000001
27.6,48.960560823899854,11.430139600997654,89.47258800533291,99.5371524,2,1,0.0,1.7499966999999996,0,48.92917,0.15000001,0.0,-1.7500033000000004,0,48.22416999999996,0.15000001
27.7,48.96055967798426,11.430177416212132,89.47513291360893,99.5790996,2,1,0.0,1.7499972000000001,0,48.02559000000008,0.15000001,0.0,-1.7500027999999999,0,49.32057999999995,0.15000001
27.8,48.96055910502647,11.430215231426612,89.4776544142721,99.619272,2,1,0.0,1.7499976999999998,0,49.12074000000007,0.15000001,0.0,-1.7500023000000002,0,48.41574000000003,0.15000001
27.9,48.960558532068674,11.430253046641091,89.48015280211611,99.6575544,2,1,0.0,1.7499981,0,48.21469000000002,0.15000001,0.0,-1.7500019,0,49.50968,0.15000001
28.0,48.96055738615308,11.43029086185557,89.48262832087268,99.6938244,2,1,0.0,1.7499985000000002,0,49.30749000000003,0.15000001,0.0,-1.7500014999999998,0,48.60248999999999,0.15000001
28.1,48.96055681319528,11.430328677070047,89.48508123951714,99.7280028,2,1,0.0,1.7499988000000002,0,49.368760000000066,0.15000001,0.0,-1.7500011999999998,0,48.66375000000005,0.15000001
28.2,48.96055566727969,11.430366492284527,89.48751182112109,99.760068,2,1,0.0,1.7499991000000001,0,48.45980000000009,0.15000001,0.0,-1.7500008999999999,0,49.754800000000046,0.15000001
28.3,48.960555094321904,11.430404307499003,89.4899203181699,99.7900236,2,1,0.0,1.7499992999999998,0,49.54988000000003,0.15000001,0.0,-1.7500007000000002,0,48.84487999999999,0.15000001
28.4,48.9605545213641,11.430442122713483,89.49230696899063,99.8178948,2,1,0.0,1.7499995000000004,0,48.639060000000086,0.15000001,0.0,-1.7500004999999996,0,49.934060000000045,0.15000001
28.5,48.96055337544851,11.430479937927961,89.49467202672821,99.8437248,2,1,0.0,1.7499997,0,49.72741000000008,0.15000001,0.0,-1.7500003,0,49.022410000000036,0.15000001
28.6,48.96055280249072,11.430517753142441,89.49701573354979,99.8675784,2,1,0.0,1.7499998000000003,0,48.815000000000055,0.15000001,0.0,-1.7500001999999997,0,48.110000000000014,0.15000001
28.7,48.96055165657512,11.43055556835692,89.49933833432056,99.8895096,2,1,0.0,1.7499998999999997,0,49.901880000000006,0.15000001,0.0,-1.7500001000000003,0,49.196879999999965,0.15000001
28.8,48.96055108361733,11.430593383571397,89.50164007139298,99.909594,2,1,0.0,1.75,0,49.959440000000086,0.15000001,0.0,-1.75,0,49.254440000000045,0.15000001
28.9,48.96055051065954,11.430631198785877,89.5039211753874,99.9279072,2,1,0.0,1.7500001000000003,0,49.04529000000002,0.15000001,0.0,-1.7499998999999997,0,48.34028999999998,0.15000001
29.0,48.96054936474395,11.430669014000356,89.50618189124451,99.9445284,2,1,0.0,1.7500001000000003,0,48.1305900000001,0.15000001,0.0,-1.7499998999999997,0,49.42559000000006,0.15000001
29.1,48.96054879178615,11.430707402172631,89.50842244024375,99.959544,2,1,0.0,1.7500001999999997,0,49.21539000000007,0.15000001,0.0,-1.7499998000000003,0,48.51039000000003,0.15000001
29.2,48.96054764587057,11.430745217387107,89.51064307762233,99.9730332,2,1,0.0,1.7500001999999997,0,48.29975000000002,0.15000001,0.0,-1.7499998000000003,0,49.594749999999976,0.15000001
29.3,48.96054707291277,11.430783032601587,89.51284401895677,99.985086,2,1,0.0,1.7500001999999997,0,49.383710000000065,0.15000001,0.0,-1.7499998000000003,0,48.67872,0.15000001
29.4,48.96054649995497,11.430820847816065,89.51502549379877,99.9957852,2,1,0.0,1.7500001999999997,0,48.46733000000006,0.15000001,0.0,-1.7499998000000003,0,49.76233000000002,0.15000001
29.5,48.960545354039375,11.430858663030545,89.51718774372678,100.0052172,2,1,0.0,1.7500001999999997,0,48.52290000000005,0.15000001,0.0,-1.7499998000000003,0,49.81790000000001,0.15000001
29.6,48.96054478108159,11.430896478245021,89.5193309833196,100.0134684,2,1,0.0,1.7500001999999997,0,49.60603000000003,0.15000001,0.0,-1.7499998000000003,0,48.90102999999999,0.15000001
