0lat,0lon,1lat,1lon,2lat,2lon
,,48.96046945735947,11.43520860302626,48.96050092958586,11.43520851419605
,,48.96046888440151,11.43524641811003,48.96050035662823,11.43524632954124
,,48.96046773848485,11.43528423319455,48.96049921071189,11.43528414488568
,,48.96046716552692,11.43532204827982,48.96049863775428,11.43532196022937
,,48.96046601961117,11.43536043632364,48.96049749183885,11.43536034853011
,,48.9604654466532,11.43539825141039,48.9604969188812,11.43539816387231
,,48.96046487369527,11.43543606649788,48.96049634592357,11.43543597921377
,,48.96046372777953,11.4354738815861,48.96049520000813,11.4354737945545
,,48.96046315482157,11.43551226963285,48.96049462705048,11.43551218285231
,,48.96046200890584,11.43555008472252,48.96049348113505,11.4355499981916
,,48.96046143594788,11.4355878998129,48.9604929081774,11.43558781353018
,,48.96046086298904,11.43562571490399,48.96049233521886,11.43562562886805
,,48.96045971707331,11.43566352999578,48.96049118930342,11.43566344420521
,,48.96045914411536,11.43570191804607,48.96049061634575,11.43570183249947
,,48.96045799819962,11.43573973313925,48.96048947043032,11.43573964783525
,,48.96045742524169,11.43577754823313,48.96048889747266,11.43577746317033
,,48.96045685228376,11.43581536332768,48.960488324515,11.43581527850473
,,48.96045570636802,11.43585375138071,48.96048717859956,11.43585366679625
,,48.96045513341009,11.43589156647661,48.96048660564191,11.43589148212931
,,48.96045398749435,11.43592938157318,48.96048545972646,11.4359292974617
,,48.96045341453643,11.43596719667041,48.96048488676881,11.43596711279342
,,48.96045284157849,11.43600558472609,48.96048431381115,11.43600550108229
,,48.96045169566276,11.43604339982463,48.96048316789568,11.43604331641271
,,48.96045112270484,11.43608121492381,48.96048259493803,11.43608113174249
,,48.96044997678911,11.43611903002363,48.96048144902257,11.43611894707163
,,48.96044940383118,11.43615684512409,48.96048087606491,11.43615676240013
,,48.96044883087325,11.43619523318296,48.96048030310724,11.43619515068579
,,48.96044768495754,11.43623304828467,48.96047915719178,11.43623296601304
,,48.96044711199961,11.436270863387,48.96047858423411,11.43627078133967
,,48.9604459660839,11.43630867848994,48.96047743831866,11.43630859666569
,,48.96044539312597,11.4363464935935,48.96047686536099,11.4363464119911
,,48.96044482016806,11.43638488165544,48.96047629240331,11.43638480027369
,,48.96044367425233,11.43642269676019,48.96047514648784,11.4364226155979
,,48.96044310129442,11.43646051186554,48.96047457353018,11.43646043092151
,,48.9604419553787,11.43649832697148,48.96047342761472,11.43649824624453
,,48.96044138242077,11.436536142078,48.96047285465703,11.43653606156697
,,48.96044080946287,11.43657453014289,48.96047228169937,11.43657444984662
,,48.96043966354716,11.43661234525057,48.96047113578391,11.4366122651679
,,48.96043909058923,11.43665016035881,48.96047056282622,11.43665008048862
,,48.96043794467353,11.43668797546762,48.96046941691075,11.43668789580876
,,48.96043794467353,11.43668797546762,48.96046941691075,11.43668789580876
,,48.96043797464421,11.43671528674197,48.96046944688145,11.43671520710029
,,48.96043800460843,11.43674259801635,48.96046947684568,11.43674251839186
,,48.96043803456617,11.43676990929077,48.96046950680344,11.43676982968346
,,48.96043806451745,11.43679722056521,48.96046953675474,11.43679714097509
,,48.96043809446226,11.4368245318397,48.96046956669956,11.43682445226675
,,48.9604381244006,11.43685184311421,48.96046959663793,11.43685176355845
,,48.96043815433249,11.43687915438876,48.96046962656983,11.43687907485018
,,48.9604381842579,11.43690646566333,48.96046965649526,11.43690638614194
,,48.96043821417686,11.43693377693794,48.96046968641424,11.43693369743373
,,48.96043824408934,11.43696108821259,48.96046971632674,11.43696100872556
,,48.96043827399536,11.43698839948726,48.96046974623277,11.43698832001742
,,48.9604383038949,11.43701571076197,48.96046977613234,11.43701563130931
,,48.96043833378799,11.43704302203671,48.96046980602546,11.43704294260124
,,48.96043836367462,11.43707033331149,48.96046983591209,11.43707025389319
,,48.96043839355477,11.43709764458629,48.96046986579226,11.43709756518519
,,48.96043842342846,11.43712495586113,48.96046989566597,11.43712487647721
,,48.96043845329567,11.437152267136,48.9604699255332,11.43715218776926
,,48.96043848315643,11.43717957841091,48.96046995539398,11.43717949906135
,,48.96043851301073,11.43720688968584,48.9604699852483,11.43720681035347
,,48.96043854285855,11.43723420096081,48.96047001509614,11.43723412164563
,,48.96043857269991,11.43726151223582,48.96047004493752,11.43726143293781
,,48.9604386025348,11.43728882351085,48.96047007477242,11.43728874423003
,,48.96043863236323,11.43731613478592,48.96047010460087,11.43731605552228
,,48.96043866218518,11.43734344606102,48.96047013442285,11.43734336681456
