timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,heading_new
8.699999999999985,48.86768491071429,11.467271767857142,-3.168749999999985,95.60916666666668,2,1,0,1.480468750000003,0.000518798828125,103.9999999999969,0.1601562500000091,0,-2.095703124999998,0.000518798828125,104.7500000000012,-0.2773437499999969,52.805555555555486,-1.9236111111110985,112.3,4.475000000000019,7,,,,,,-3.168749999999985
8.799999999999985,48.867706607142864,11.467274178571431,-3.262499999999984,95.58111111111111,2,1,0,1.457031250000002,0.000518798828125,108.0,0.1484375,0,-2.089843750000001,0.000518798828125,103.25,-0.28125,53.0,-1.986111111111104,112.3,4.325000000000021,7,,,,,,-3.262499999999984
8.899999999999984,48.86772830357143,11.46727658928572,-3.356249999999986,95.54666666666668,2,1,0,1.44140625,0.000518798828125,105.0,0.1484375,0,-2.109375,0.000518798828125,99.5,-0.2890625,53.208333333333286,-2.038194444444432,112.275,4.162500000000029,7,,,,,,-3.356249999999986
8.999999999999984,48.86775,11.467279,-3.449999999999985,95.52055555555556,2,1,0,1.429687500000002,0.0005035400390625,106.5,0.140625,0,-2.11328125,0.0005035400390625,101.25,-0.2734375,53.458333333333286,-2.1319444444444304,112.25,4.00000000000002,7,,,,,,-3.449999999999985
9.099999999999984,48.867775208333335,11.46728139583333,-3.543749999999985,95.50972222222224,2,1,0,1.433593750000003,0.0005035400390625,104.25,0.140625,0,-2.119140625000002,0.0005035400390625,101.5,-0.28125,53.7569444444444,-2.208333333333321,112.5,3.85000000000002,7,,,,,,-3.543749999999985
9.199999999999983,48.86780041666667,11.46728379166667,-3.620833333333326,95.50722222222224,2,1,0,1.429687500000002,0.0005035400390625,106.5,0.15625,0,-2.132812499999998,0.0005035400390625,103.25,-0.2890625,54.0972222222222,-2.291666666666652,112.75,3.725000000000021,7,,,,,,-3.620833333333326
9.299999999999985,48.867825625,11.4672861875,-3.672916666666658,95.50166666666668,2,1,0,1.4375,0.00048828125,105.25,0.15625,0,-2.146484374999998,0.00048828125,99.75,-0.296875,54.402777777777686,-2.326388888888882,113.1,3.587500000000033,7,,,,,,-3.672916666666658
9.399999999999984,48.86785083333333,11.46728858333333,-3.724999999999991,95.47444444444446,2,1,0,1.43359375,0.00048828125,109.9999999999979,0.15625,0,-2.156249999999996,0.00048828125,102.2499999999989,-0.2890625000000035,54.611111111111086,-2.381944444444434,113.15,3.400000000000034,7,,,,,,-3.724999999999991
9.499999999999982,48.86787604166667,11.467290979166672,-3.777083333333325,95.43111111111114,2,1,0,1.41796875,0.00048828125,107.0,0.15625,0,-2.150390624999998,0.00048828125,101.0,-0.3046875,54.72916666666672,-2.468749999999986,113.025,3.200000000000044,7,,,,,,-3.777083333333325
9.599999999999982,48.86790125,11.467293375,-3.829166666666658,95.38,2,1,0,1.41796875,0.0004730224609375,103.2500000000017,0.1406250000000069,0,-2.144531250000005,0.0004730224609375,100.7500000000001,-0.2656250000000173,54.8194444444444,-2.5833333333333077,112.95,2.950000000000045,7,,,,,,-3.829166666666658
9.699999999999982,48.86792645833334,11.467295770833331,-3.88124999999999,95.34083333333334,2,1,0,1.4140625,0.0004730224609375,102.5000000000007,0.140625,0,-2.130859374999998,0.0004730224609375,100.1250000000006,-0.281249999999985,54.9375,-2.701388888888868,112.9,2.737500000000037,7,,,,,,-3.88124999999999
9.79999999999998,48.86795166666667,11.467298166666671,-3.933333333333323,95.3116666666667,2,1,0,1.40625,0.0004730224609375,101.75,0.140625,0,-2.121093750000002,0.0004730224609375,99.5,-0.296875,55.0972222222222,-2.8124999999999805,112.85,2.525000000000037,7,,,,,,-3.933333333333323
9.89999999999998,48.867976875,11.4673005625,-3.985416666666656,95.29666666666668,2,1,0,1.4140625,0.000457763671875,106.75,0.1640625,0,-2.123046874999998,0.000457763671875,98.5,-0.28125,55.326388888888914,-2.927083333333311,112.9,2.300000000000048,7,,,,,,-3.985416666666656
9.99999999999998,48.867992,11.467302,-4.037499999999989,95.28888888888888,2,1,0,1.41796875,0.000457763671875,106.75,0.1640625,0,-2.121093750000002,0.000457763671875,107.0,-0.2890625,55.5972222222222,-3.0486111111110894,112.95,2.075000000000049,7,,,,,,-4.037499999999989
10.09999999999998,48.867992,11.467302,-4.089583333333323,95.2702777777778,2,1,0,1.427734374999998,0.0004425048828125,103.75,0.15625,0,-2.115234375000002,0.0004425048828125,104.0,-0.296875,55.8541666666666,-3.197916666666643,113.1,1.837500000000036,7,,,,,,-4.089583333333323
10.19999999999998,48.867992,11.467302,-4.1,95.2538888888889,2,1,0,1.4296875,0.0004425048828125,100.75,0.15625,0,-2.109375,0.0004425048828125,109.25,-0.2890625,56.083333333333286,-3.305555555555535,113.3499999999999,1.650000000000036,7,,,,,,-4.1
