timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
14.5,48.9606490594003,11.425943258106116,88.85585392163954,49.3357212,2,1,0.0,1.7499998000000003,0,49.97739999999999,0.15000001,0.0,-1.7500001999999997,0,49.27237000000002,0.15000001
14.6,48.9606484864425,11.42596159275556,88.86178984142163,49.379633999999996,2,1,0.0,1.7499954000000004,0,48.53787999999997,0.15000001,0.0,-1.7500045999999996,0,49.832839999999976,0.15000001
14.7,48.9606484864425,11.425980500362801,88.86766959662769,49.422949200000005,2,1,0.0,1.7499915000000001,0,49.097019999999986,0.15000001,0.0,-1.7500084999999999,0,48.391970000000015,0.15000001
14.8,48.960647913484706,11.425999407970039,88.87349382497607,49.46508,2,1,0.0,1.749988,0,48.13571999999999,0.15000001,0.0,-1.750012,0,49.43067000000002,0.15000001
14.9,48.96064734052692,11.42601831557728,88.87926326187474,49.5055656,2,1,0.0,1.7499845,0,48.69270999999998,0.15000001,0.0,-1.7500155,0,49.987649999999974,0.15000001
15.0,48.96064734052692,11.426036650226724,88.88497840045102,49.544121600000004,2,1,0.0,1.7499813,0,49.24847999999997,0.15000001,0.0,-1.7500187,0,48.543420000000026,0.15000001
15.1,48.96064676756912,11.426055557833962,88.89075014787608,49.6654848,2,1,0.0,1.7494687999999998,0,49.80417,0.15000001,0.0,-1.7505312000000002,0,49.09602000000001,0.15000001
15.2,48.96064619461132,11.4260744654412,88.89779265148807,50.006322,2,1,0.0,1.7427586000000002,0,48.38128999999998,0.15000001,0.0,-1.7572413999999998,0,49.613260000000025,0.15000001
15.3,48.96064619461132,11.42609337304844,88.90753995237665,50.5029996,2,1,0.0,1.7229959,0,48.986279999999965,0.15000001,0.0,-1.7770041,0,48.074779999999976,0.15000001
15.4,48.96064619461132,11.426112853613475,88.921111405312,51.1234236,2,1,0.0,1.6846642000000003,0,49.612149999999986,0.15000001,0.0,-1.8153357999999997,0,48.473990000000015,0.15000001
15.5,48.96064676756912,11.42613233417851,88.93974173050981,51.8441904,2,1,0.0,1.6215535,0,48.710879999999975,0.15000001,0.0,-1.8784465,0,49.35991999999999,0.15000001
15.6,48.96064734052692,11.42615238770134,88.96519943466575,52.643142,2,1,0.0,1.5247061000000004,0,49.38739999999996,0.15000001,0.0,-1.9752938999999996,0,49.59264000000002,0.15000001
15.7,48.9606484864425,11.42617244122417,88.9989526464908,53.517942,2,1,0.0,1.3864245000000004,0,48.090449999999976,0.15000001,0.0,-2.1135754999999996,0,49.68923000000001,0.15000001
15.8,48.96065020531589,11.426192494746997,89.04082222805067,54.4561164,2,1,0.0,1.2069337000000004,0,48.78490999999997,0.15000001,0.0,-2.2930662999999996,0,49.67365000000001,0.15000001
15.9,48.96065192418928,11.426213121227624,89.08976195879464,55.441152,2,1,0.0,0.9907386999999996,0,49.45355999999998,0.15000001,0.0,-2.5092613000000004,0,49.56830000000002,0.15000001
16.0,48.96065364306266,11.426234320666042,89.14425858703135,56.4612228,2,1,0.0,0.7447565000000003,0,49.950199999999995,0.15000001,0.0,-2.7552434999999997,0,49.406409999999994,0.15000001
16.1,48.96065593489384,11.426255520104464,89.20207518027537,57.5062308,2,1,0.0,-0.47966430000000004,0,48.27116000000001,0.15000001,0.0,-3.0203357,0,49.25990999999999,0.15000001
16.2,48.960657653767235,11.426277865458474,89.26026440501239,58.5661896,1,2,0.0,3.709934,0,48.5034,0.15000001,0.0,-0.20993400000000007,0,49.12887999999998,0.15000001
16.3,48.960659372640606,11.426299637854688,89.31678901632733,59.6392128,1,2,0.0,3.4457466,0,48.97327999999999,0.15000001,0.0,-0.054253399999999896,0,49.38793999999996,0.15000001
16.4,48.960661091514,11.426322556166491,89.3705067851741,60.7233996,1,2,0.0,3.1929579,0,49.376930000000016,0.15000001,0.0,-0.3070420999999999,0,49.38975999999997,0.15000001
16.5,48.96066281038738,11.426345474478298,89.42065729863117,61.81779600000001,1,2,0.0,2.9556059,0,49.719359999999995,0.15000001,0.0,-0.5443940999999999,0,49.34589999999997,0.15000001
16.6,48.96066395630298,11.426369538705694,89.46659661258646,62.919097199999996,1,2,0.0,2.7372269,0,48.00592,0.15000001,0.0,-0.7627731,0,49.31750999999997,0.15000001
16.7,48.96066510221856,11.426393029975294,89.50793523614233,64.0250532,1,2,0.0,2.5401301,0,48.24196999999998,0.15000001,0.0,-0.9598699000000002,0,49.29933,0.15000001
16.8,48.96066624813416,11.426417667160484,89.54458925621604,65.1345732,1,2,0.0,2.3650988,0,48.42986000000002,0.15000001,0.0,-1.1349011999999998,0,49.285559999999975,0.15000001
16.9,48.96066682109195,11.426442877303469,89.57664325434492,66.2462208,1,2,0.0,2.2120622,0,49.195569999999975,0.15000001,0.0,-1.2879378,0,49.94272999999998,0.15000001
17.0,48.96066739404974,11.426468087446455,89.60426639632551,67.35874319999999,1,2,0.0,2.0805105,0,49.30579999999998,0.15000001,0.0,-1.4194895,0,49.92352999999997,0.15000001
17.1,48.96066739404974,11.426493870547237,89.62772171571544,68.47135560000001,1,2,0.0,1.9694316,0,49.37128999999999,0.15000001,0.0,-1.5305684,0,49.89323999999999,0.15000001
17.2,48.96066796700754,11.426520226605813,89.64735286580489,69.583644,1,2,0.0,1.8773649,0,49.393039999999985,0.15000001,0.0,-1.6226351,0,49.84704999999997,0.15000001
17.3,48.96066796700754,11.426546582664388,89.66353921756888,70.6953276,1,2,0.0,1.8026264,0,49.37189000000001,0.15000001,0.0,-1.6973736,0,49.78113999999999,0.15000001
17.4,48.96066739404974,11.42657351168076,89.67665925099125,71.6382684,1,2,0.0,1.7434919,0,49.30993999999998,0.15000001,0.0,-1.7565081,0,49.69344000000001,0.15000001
17.5,48.96066739404974,11.426601013654926,89.68703256730457,71.6812992,1,2,0.0,1.6984389,0,49.225570000000005,0.15000001,0.0,-1.8015611,0,49.600030000000004,0.15000001
17.6,48.96066682109195,11.426627942671297,89.69500172536081,71.49009600000001,1,2,0.0,1.6657702,0,49.834929999999986,0.15000001,0.0,-1.8342298,0,48.21253999999999,0.15000001
17.7,48.96066682109195,11.426654871687669,89.70086775578193,71.39917439999999,1,2,0.0,1.6440923,0,49.74403000000001,0.15000001,0.0,-1.8559077,0,48.137039999999956,0.15000001
17.8,48.96066624813416,11.42668180070404,89.70496424600965,71.31465,1,2,0.0,1.6317832,0,49.65116999999998,0.15000001,0.0,-1.8682168,0,48.0668,0.15000001
17.9,48.96066567517636,11.426709302678207,89.7077147535773,71.2297332,1,2,0.0,1.62667,0,49.56020000000001,0.15000001,0.0,-1.87333,0,48.00156999999996,0.15000001
18.0,48.96066510221856,11.426736231694578,89.70949311940139,71.1437832,1,2,0.0,1.6267987,0,49.470590000000016,0.15000001,0.0,-1.8732013,0,49.939840000000004,0.15000001
18.1,48.96066452926077,11.42676316071095,89.71055737899107,71.32005000000001,1,2,0.0,1.6308224,0,49.38137999999998,0.15000001,0.0,-1.8691776,0,49.87952999999999,0.15000001
18.2,48.96066395630298,11.426790089727321,89.71108726163311,71.6218992,1,2,0.0,1.6378572,0,49.28017,0.15000001,0.0,-1.8621428,0,49.805949999999996,0.15000001
18.3,48.96066281038738,11.426817591701484,89.71137379744954,72.0856584,1,2,0.0,1.6462836,0,49.87581,0.15000001,0.0,-1.8537164,0,48.42018999999999,0.15000001
18.4,48.96066223742959,11.42684509367565,89.71145221456727,72.7990992,1,2,0.0,1.6559692,0,49.75501000000003,0.15000001,0.0,-1.8440308,0,48.325559999999996,0.15000001
18.5,48.9606616644718,11.426872595649817,89.7114124174647,73.559178,1,2,0.0,1.6664366,0,49.613200000000006,0.15000001,0.0,-1.8335634,0,48.20635999999996,0.15000001
18.6,48.960661091514,11.42690067058178,89.71140039287,74.3246532,1,2,0.0,1.6768522,0,49.45008999999999,0.15000001,0.0,-1.8231478,0,48.06331,0.15000001
18.7,48.9606605185562,11.426928745513742,89.71148196214531,75.09870360000001,1,2,0.0,1.6868291,0,49.26456999999999,0.15000001,0.0,-1.8131709,0,49.89589000000001,0.15000001
18.8,48.960659372640606,11.426957393403498,89.71167268597786,75.8829456,1,2,0.0,1.6962669,0,49.05612000000002,0.15000001,0.0,-1.8037331,0,49.703179999999975,0.15000001
18.9,48.96065879968282,11.42698661425105,89.71199328248822,76.6757988,1,2,0.0,1.7050321,0,48.824689999999975,0.15000001,0.0,-1.7949679,0,49.48510999999996,0.15000001
19.0,48.96065822672502,11.4270158350986,89.71246506507046,77.4743112,1,2,0.0,1.7129839,0,49.32420000000002,0.15000001,0.0,-1.7870161,0,49.99235999999996,0.15000001
19.1,48.960657653767235,11.427045055946152,89.7130940477209,78.2786916,1,2,0.0,1.7200695,0,49.053859999999986,0.15000001,0.0,-1.7799305,0,49.732039999999984,0.15000001
19.2,48.96065708080943,11.427074849751499,89.71387612161466,79.089012,1,2,0.0,1.726296,0,48.75968999999998,0.15000001,0.0,-1.773704,0,49.44613999999996,0.15000001
19.3,48.96065593489384,11.42710521651464,89.71480463444485,79.90520040000001,1,2,0.0,1.7316862,0,48.441460000000006,0.15000001,0.0,-1.7683138,0,49.13457999999997,0.15000001
19.4,48.96065536193604,11.427135583277783,89.71587052259433,80.7271992,1,2,0.0,1.7362782,0,48.09886999999998,0.15000001,0.0,-1.7637218,0,48.797289999999975,0.15000001
19.5,48.96065478897825,11.427166522998721,89.71706172514948,81.5550984,1,2,0.0,1.7401297,0,49.731629999999996,0.15000001,0.0,-1.7598703,0,48.434169999999995,0.15000001
19.6,48.96065421602046,11.427197462719658,89.71836482822658,82.3889628,1,2,0.0,1.7433083,0,49.339440000000025,0.15000001,0.0,-1.7566917,0,48.045109999999966,0.15000001
19.7,48.96065364306266,11.427228975398389,89.71976612681802,83.22876360000001,1,2,0.0,1.7458853,0,49.73066,0.15000001,0.0,-1.7541147,0,48.437929999999994,0.15000001
19.8,48.96065307010486,11.427260488077122,89.72125210506996,84.0745116,1,2,0.0,1.7479327,0,49.29631999999998,0.15000001,0.0,-1.7520673,0,48.00540000000001,0.15000001
19.9,48.96065192418928,11.427292573713649,89.72280980265836,84.92625720000001,1,2,0.0,1.749521,0,48.83634000000001,0.15000001,0.0,-1.750479,0,49.54660999999999,0.15000001
20.0,48.96065135123148,11.42732523230797,89.72442702581549,85.7840544,1,2,0.0,1.7507177,0,48.35043999999999,0.15000001,0.0,-1.7492823,0,49.061440000000005,0.15000001
20.1,48.96065077827368,11.427357890902295,89.72609262699642,86.6479284,1,2,0.0,1.7515855,0,49.83839999999998,0.15000001,0.0,-1.7484145,0,48.549739999999986,0.15000001
20.2,48.96065020531589,11.427390549496616,89.72779660226006,87.517908,1,2,0.0,1.7521815,0,49.299980000000005,0.15000001,0.0,-1.7478185,0,48.01137,0.15000001
20.3,48.9606490594003,11.42742435400653,89.72953011572115,88.394022,1,2,0.0,1.7525567,0,48.73491999999999,0.15000001,0.0,-1.7474433,0,49.44615999999996,0.15000001
20.4,48.9606484864425,11.427457585558647,89.73128545867664,89.2761588,1,2,0.0,1.7527562,0,49.009979999999985,0.15000001,0.0,-1.7472438,0,49.72102000000001,0.15000001
20.5,48.960647913484706,11.427491963026355,89.7330559456501,90.156888,1,2,0.0,1.7528193,0,48.40010000000001,0.15000001,0.0,-1.7471807,0,49.110739999999964,0.15000001
20.6,48.96064734052692,11.427526340494063,89.73483570716033,91.0195812,1,2,0.0,1.7527793,0,49.76344,0.15000001,0.0,-1.7472207,0,48.47362999999996,0.15000001
20.7,48.96064619461132,11.427560717961772,89.73661958202159,91.8505224,1,2,0.0,1.7526638,0,49.10073,0.15000001,0.0,-1.7473362,0,49.81040999999999,0.15000001
20.8,48.960645621653526,11.427595668387273,89.7384030171158,92.6395596,1,2,0.0,1.7524959,0,48.413070000000005,0.15000001,0.0,-1.7475041,0,49.12221999999997,0.15000001
20.9,48.96064504869574,11.42763119177057,89.7401820316254,93.37887719999999,1,2,0.0,1.7522946,0,49.701869999999985,0.15000001,0.0,-1.7477054,0,48.41050999999999,0.15000001
21.0,48.96064447573794,11.427666715153869,89.74195330354813,94.0644216,1,2,0.0,1.7520745,0,48.96879000000001,0.15000001,0.0,-1.7479255,0,49.67692999999997,0.15000001
21.1,48.96064332982235,11.427702238537169,89.7437139818572,94.6956096,1,2,0.0,1.7518476,0,49.135429999999985,0.15000001,0.0,-1.7481524,0,49.84325999999999,0.15000001
21.2,48.96064275686455,11.42773833487826,89.74546177136445,95.2734636,1,2,0.0,1.7516228,0,48.36971999999997,0.15000001,0.0,-1.7483772,0,49.07711999999998,0.15000001
21.3,48.960642183906764,11.427774431219355,89.74719481051146,95.7999708,1,2,0.0,1.7514068,0,49.58670999999998,0.15000001,0.0,-1.7485932,0,48.293709999999976,0.15000001
21.4,48.96064103799117,11.427811100518243,89.74891166722583,96.2775072,1,2,0.0,1.7512042,0,48.78802000000002,0.15000001,0.0,-1.7487958,0,49.494669999999985,0.15000001
21.5,48.96064046503337,11.427847769817133,89.75061124746334,96.7088484,1,2,0.0,1.7510179,0,49.97519999999997,0.15000001,0.0,-1.7489821,0,48.681539999999984,0.15000001
21.6,48.960639892075584,11.427884439116019,89.7522927365575,97.0969932,1,2,0.0,1.7508496,0,49.149699999999996,0.15000001,0.0,-1.7491504,0,49.85577000000001,0.15000001
21.7,48.960638746159994,11.427921108414907,89.75395558183065,97.445052,1,2,0.0,1.7506998,0,48.31286,0.15000001,0.0,-1.7493002,0,49.01869999999997,0.15000001
21.8,48.96063817320219,11.42795835067159,89.75559940418255,97.75616040000001,1,2,0.0,1.7505684,0,48.41595000000001,0.15000001,0.0,-1.7494316,0,49.12165999999996,0.15000001
21.9,48.960637600244404,11.427995592928275,89.75722400995183,98.0334324,1,2,0.0,1.7504546,0,49.56292000000002,0.15000001,0.0,-1.7495454,0,48.268460000000005,0.15000001
22.0,48.96063645432881,11.428032835184958,89.75882927082395,98.2798848,1,2,0.0,1.7503575,0,48.70163000000002,0.15000001,0.0,-1.7496425,0,49.40702999999996,0.15000001
22.1,48.96063588137102,11.428070077441642,89.76041524825898,98.4983724,1,2,0.0,1.7502755,0,49.833050000000014,0.15000001,0.0,-1.7497245,0,48.53832999999997,0.15000001
22.2,48.96063473545542,11.428107319698325,89.76198200561599,98.6916996,1,2,0.0,1.7502072,0,48.95803999999998,0.15000001,0.0,-1.7497928,0,49.66323,0.15000001
22.3,48.96063416249763,11.428144561955008,89.76352970583287,98.8623144,1,2,0.0,1.750151,0,48.07738999999998,0.15000001,0.0,-1.749849,0,48.78251,0.15000001
22.4,48.96063358953984,11.428182377169488,89.76505851917595,99.0127044,1,2,0.0,1.7501055,0,49.191790000000026,0.15000001,0.0,-1.7498945,0,49.89684999999997,0.15000001
22.5,48.96063244362424,11.42821961942617,89.76656868060857,99.1448928,1,2,0.0,1.7500691,0,49.26562000000001,0.15000001,0.0,-1.7499309,0,49.97064999999998,0.15000001
22.6,48.96063187066645,11.42825743464065,89.76806041762754,99.26101080000001,1,2,0.0,1.7500406,0,48.37311999999997,0.15000001,0.0,-1.7499594,0,49.078119999999956,0.15000001
22.7,48.96063129770865,11.428295249855127,89.76953398825536,99.3628188,1,2,0.0,1.7500187,0,49.47717,0.15000001,0.0,-1.7499813,0,48.18214999999998,0.15000001
22.8,48.96063015179306,11.428333065069607,89.77098965580302,99.4518432,1,2,0.0,1.7500023,0,48.57823000000002,0.15000001,0.0,-1.7499977,0,49.28318999999999,0.15000001
22.9,48.96062957883527,11.428370307326292,89.77242767987629,99.5296608,1,2,0.0,1.7499904,0,49.67667,0.15000001,0.0,-1.7500096,0,48.38162,0.15000001
23.0,48.96062843291968,11.42840812254077,89.77384833368983,99.59763600000001,1,2,0.0,1.7499822,0,48.77285999999998,0.15000001,0.0,-1.7500178,0,49.47780999999998,0.15000001
23.1,48.96062785996188,11.428445937755248,89.77525190046356,99.6569064,1,2,0.0,1.7499768,0,49.86709000000002,0.15000001,0.0,-1.7500232,0,48.572029999999984,0.15000001
23.2,48.96062728700409,11.428483752969727,89.77663863405976,99.70839,1,2,0.0,1.7499737,0,49.928949999999986,0.15000001,0.0,-1.7500263,0,48.63389000000001,0.15000001
23.3,48.9606261410885,11.428521568184204,89.77800880278033,99.7530696,1,2,0.0,1.7499723,0,49.02048000000002,0.15000001,0.0,-1.7500277,0,49.72542999999996,0.15000001
23.4,48.9606255681307,11.428559383398683,89.77936264796722,99.7918128,1,2,0.0,1.7499723,0,48.11068999999998,0.15000001,0.0,-1.7500277,0,48.81563999999997,0.15000001
23.5,48.960624422215105,11.428597198613161,89.78070045175201,99.8253612,1,2,0.0,1.7499732,0,49.19977,0.15000001,0.0,-1.7500268,0,49.90472,0.15000001
23.6,48.96062384925731,11.428635013827641,89.78202246166504,99.8543664,1,2,0.0,1.7499747,0,48.28787,0.15000001,0.0,-1.7500253,0,48.99282000000005,0.15000001
23.7,48.96062327629952,11.428672829042121,89.78332893223386,99.8794044,1,2,0.0,1.7499766,0,49.37513000000001,0.15000001,0.0,-1.7500234,0,48.08009000000004,0.15000001
23.8,48.960622130383925,11.428710644256597,89.78462008701469,99.90097560000001,1,2,0.0,1.7499788,0,48.46167000000003,0.15000001,0.0,-1.7500212,0,49.166630000000055,0.15000001
23.9,48.96062155742613,11.428749032428872,89.78589619006944,99.9195156,1,2,0.0,1.7499811,0,48.51900999999998,0.15000001,0.0,-1.7500189,0,49.223990000000015,0.15000001
24.0,48.96062041151055,11.428786847643352,89.7871574697665,99.9354096,1,2,0.0,1.7499834,0,49.60458999999997,0.15000001,0.0,-1.7500166,0,48.30956000000003,0.15000001
24.1,48.96061983855276,11.42882466285783,89.78840418023567,99.94899600000001,1,2,0.0,1.7499855,0,48.689689999999985,0.15000001,0.0,-1.7500145,0,49.39467000000002,0.15000001
24.2,48.96061926559495,11.428862478072308,89.78963652231029,99.9605412,1,2,0.0,1.7499876,0,49.77438999999998,0.15000001,0.0,-1.7500124,0,48.47938000000005,0.15000001
24.3,48.96061811967937,11.428900293286786,89.79085474065951,99.9702792,1,2,0.0,1.7499895,0,48.85876999999999,0.15000001,0.0,-1.7500105,0,49.56375000000003,0.15000001
24.4,48.960617546721565,11.428938108501265,89.79205902744866,99.972648,1,2,0.0,1.7499914,0,49.94288,0.15000001,0.0,-1.7500086,0,48.64787000000007,0.15000001
24.5,48.960616400805975,11.428975923715745,89.79324868874292,99.84868200000001,1,2,0.0,1.7499957,0,49.02854000000002,0.15000001,0.0,-1.7500043,0,49.733510000000024,0.15000001
24.6,48.96061582784819,11.429013738930221,89.79442197641946,99.61178760000001,1,2,0.0,1.7500037,0,49.089229999999986,0.15000001,0.0,-1.7499963,0,49.794170000000065,0.15000001
24.7,48.960615254890385,11.429051554144701,89.79557677284963,99.49030560000001,1,2,0.0,1.7500395,0,48.18481000000003,0.15000001,0.0,-1.7499605,0,48.88951000000003,0.15000001
24.8,48.9606141089748,11.429089369359179,89.79672146912111,99.37086120000001,1,2,0.0,1.7500389,0,49.28368999999998,0.15000001,0.0,-1.7499611,0,49.98824000000002,0.15000001
24.9,48.96061353601701,11.429127184573659,89.7978587800036,99.2514276,1,2,0.0,1.7499802,0,48.38652000000002,0.15000001,0.0,-1.7500198,0,49.091180000000065,0.15000001
25.0,48.960612963059205,11.429164426830342,89.79898036509978,99.13142880000001,1,2,0.0,1.7499372,0,49.49311,0.15000001,0.0,-1.7500628,0,48.19787000000002,0.15000001
25.1,48.96061181714362,11.42920224204482,89.80008578621015,99.0132444,1,2,0.0,1.7499162,0,48.60324000000003,0.15000001,0.0,-1.7500838,0,49.30812000000003,0.15000001
25.2,48.96061124418583,11.429239484301505,89.8011775371546,98.9451756,1,2,0.0,1.749901,0,49.71593999999999,0.15000001,0.0,-1.750099,0,48.42099000000002,0.15000001
25.3,48.96061009827023,11.42927729951598,89.80225347667364,98.885466,1,2,0.0,1.749914,0,49.792430000000024,0.15000001,0.0,-1.750086,0,48.49756000000002,0.15000001
25.4,48.96060952531244,11.429314541772666,89.80331400550762,98.8553124,1,2,0.0,1.7499567,0,48.908480000000054,0.15000001,0.0,-1.7500433,0,49.613609999999994,0.15000001
25.5,48.96060895235465,11.429352356987145,89.80436297380663,98.8425576,1,2,0.0,1.7499993,0,48.02526,0.15000001,0.0,-1.7500007,0,48.73034000000007,0.15000001
25.6,48.96060780643905,11.429389599243828,89.80540301012606,98.83227240000001,1,2,0.0,1.7500206,0,49.14245000000005,0.15000001,0.0,-1.7499794,0,49.84751000000006,0.15000001
25.7,48.960607233481255,11.429427414458306,89.80643372809665,98.82778320000001,1,2,0.0,1.7500258,0,48.259930000000054,0.15000001,0.0,-1.7499742,0,48.964969999999994,0.15000001
25.8,48.96060666052347,11.42946465671499,89.80745423889404,98.8308648,1,2,0.0,1.7500249,0,49.377430000000004,0.15000001,0.0,-1.7499751,0,48.082449999999994,0.15000001
25.9,48.96060551460787,11.429501898971674,89.80846447731285,98.8415496,1,2,0.0,1.7500207,0,48.494699999999966,0.15000001,0.0,-1.7499793,0,49.199710000000096,0.15000001
26.0,48.960604941650075,11.42953971418615,89.80946453752564,98.8592256,1,2,0.0,1.7500145,0,48.57266000000004,0.15000001,0.0,-1.7499855,0,49.27766000000008,0.15000001
26.1,48.960603795734485,11.429576956442835,89.81045439472312,98.88327360000001,1,2,0.0,1.7500086,0,49.689089999999965,0.15000001,0.0,-1.7499914,0,48.394090000000006,0.15000001
26.2,48.96060322277669,11.429614771657315,89.8114341706959,98.9129556,1,2,0.0,1.7500038,0,48.80474000000004,0.15000001,0.0,-1.7499962,0,49.50972999999999,0.15000001
26.3,48.960602649818895,11.429652013913998,89.812404058747,98.9474364,1,2,0.0,1.7500002,0,49.919430000000034,0.15000001,0.0,-1.7499998,0,48.624419999999986,0.15000001
26.4,48.960601503903305,11.429689829128478,89.81336428294588,98.9858664,1,2,0.0,1.7499975,0,49.03303000000005,0.15000001,0.0,-1.7500025,0,49.738020000000006,0.15000001
26.5,48.96060093094551,11.429727071385159,89.81431501983242,99.0274356,1,2,0.0,1.7499957,0,48.145399999999995,0.15000001,0.0,-1.7500043,0,48.85039000000006,0.15000001
26.6,48.96059978502991,11.429764886599639,89.8152564598368,99.0714492,1,2,0.0,1.7499945,0,49.256470000000036,0.15000001,0.0,-1.7500055,0,49.96145999999999,0.15000001
26.7,48.960599212072125,11.429802128856323,89.8161887644813,99.1172628,1,2,0.0,1.7499939,0,49.329759999999965,0.15000001,0.0,-1.7500061,0,48.03475000000003,0.15000001
26.8,48.96059863911433,11.4298399440708,89.81711210296108,99.1642932,1,2,0.0,1.7499936,0,48.43850999999995,0.15000001,0.0,-1.7500064,0,49.14350000000002,0.15000001
26.9,48.96059749319873,11.429877186327484,89.81802660609122,99.212022,1,2,0.0,1.7499937,0,49.54580999999996,0.15000001,0.0,-1.7500063,0,48.25080000000003,0.15000001
27.0,48.960596920240945,11.429915001541962,89.81893243679195,99.2599956,1,2,0.0,1.7499939,0,48.65165000000002,0.15000001,0.0,-1.7500061,0,49.356640000000084,0.15000001
27.1,48.96059634728315,11.429952816756442,89.81982970061928,99.3078216,1,2,0.0,1.7499943,0,49.756020000000035,0.15000001,0.0,-1.7500057,0,48.46100999999999,0.15000001
27.2,48.96059520136756,11.429990631970918,89.82071854164862,99.35539560000001,1,2,0.0,1.7499947,0,48.85892999999999,0.15000001,0.0,-1.7500053,0,49.56392000000005,0.15000001
27.3,48.96059462840976,11.430027874227605,89.82159906107739,99.4024368,1,2,0.0,1.7499952,0,49.96038999999996,0.15000001,0.0,-1.7500048,0,48.66539,0.15000001
27.4,48.96059348249417,11.430065689442083,89.82247137165386,99.44859960000001,1,2,0.0,1.7499958,0,48.027240000000006,0.15000001,0.0,-1.7500042,0,48.73223000000007,0.15000001
27.5,48.96059290953638,11.430103504656563,89.82333559807152,99.4935852,1,2,0.0,1.7499963,0,49.12634000000003,0.15000001,0.0,-1.7500037,0,49.83134000000007,0.15000001
27.6,48.960592336578586,11.430141319871039,89.82419182659514,99.5371524,1,2,0.0,1.7499968,0,48.22407999999996,0.15000001,0.0,-1.7500032,0,48.929070000000024,0.15000001
27.7,48.96059119066299,11.430179135085519,89.82504015833128,99.5790996,1,2,0.0,1.7499973,0,49.32048999999995,0.15000001,0.0,-1.7500027,0,48.02548999999999,0.15000001
27.8,48.9605906177052,11.430216950299997,89.82588069964626,99.61927560000001,1,2,0.0,1.7499977,0,48.41565000000003,0.15000001,0.0,-1.7500023,0,49.120640000000094,0.15000001
27.9,48.96058947178961,11.430254192556681,89.82671352641046,99.6575544,1,2,0.0,1.7499981,0,49.50959,0.15000001,0.0,-1.7500019,0,48.214590000000044,0.15000001
28.0,48.96058889883181,11.430292007771158,89.82753873229264,99.6938244,1,2,0.0,1.7499985,0,48.60239999999999,0.15000001,0.0,-1.7500015,0,49.307390000000055,0.15000001
28.1,48.96058832587401,11.430329822985637,89.82835641342616,99.7280028,1,2,0.0,1.7499988,0,48.66366000000005,0.15000001,0.0,-1.7500012,0,49.36866000000009,0.15000001
28.2,48.96058717995843,11.430367638200117,89.82916664501765,99.7600716,1,2,0.0,1.7499991,0,49.754710000000046,0.15000001,0.0,-1.7500009,0,48.459710000000086,0.15000001
28.3,48.96058660700063,11.430405453414597,89.82996951781027,99.7900236,1,2,0.0,1.7499993,0,48.84478999999999,0.15000001,0.0,-1.7500007,0,49.54979000000003,0.15000001
28.4,48.960586034042834,11.430443268629073,89.83076511052218,99.8178948,1,2,0.0,1.7499995,0,49.933970000000045,0.15000001,0.0,-1.7500005,0,48.638970000000086,0.15000001
28.5,48.96058488812725,11.430481656801348,89.83155350464533,99.8437284,1,2,0.0,1.7499997,0,49.022320000000036,0.15000001,0.0,-1.7500003,0,49.72732000000008,0.15000001
28.6,48.96058431516945,11.430519472015826,89.83233479011318,99.8675784,1,2,0.0,1.7499998,0,48.10991000000001,0.15000001,0.0,-1.7500002,0,48.814910000000054,0.15000001
28.7,48.960583169253866,11.430557287230306,89.83310903648801,99.8895096,1,2,0.0,1.7499999,0,49.196789999999964,0.15000001,0.0,-1.7500001,0,49.901790000000005,0.15000001
28.8,48.96058259629607,11.430595102444782,89.8338763246516,99.90959760000001,1,2,0.0,1.75,0,49.254350000000045,0.15000001,0.0,-1.75,0,49.959350000000086,0.15000001
28.9,48.96058202333827,11.430632917659262,89.8346367370267,99.9279108,1,2,0.0,1.7500001,0,48.34019000000001,0.15000001,0.0,-1.7499999,0,49.04519000000005,0.15000001
29.0,48.96058087742268,11.43067073287374,89.83539035877256,99.94453200000001,1,2,0.0,1.7500001,0,49.42548999999997,0.15000001,0.0,-1.7499999,0,48.13049000000001,0.15000001
29.1,48.96058030446489,11.43070854808822,89.83613725109737,99.959544,1,2,0.0,1.7500002,0,48.510290000000055,0.15000001,0.0,-1.7499998,0,49.215290000000095,0.15000001
29.2,48.960579158549294,11.430746363302697,89.83687751161268,99.9730332,1,2,0.0,1.7500002,0,49.59465,0.15000001,0.0,-1.7499998,0,48.29966000000002,0.15000001
29.3,48.9605785855915,11.430784178517177,89.83761120592482,99.985086,1,2,0.0,1.7500002,0,48.67862000000002,0.15000001,0.0,-1.7499998,0,49.383620000000064,0.15000001
29.4,48.960578012633704,11.43082256668945,89.8383384131757,99.9957852,1,2,0.0,1.7500002,0,49.76224000000002,0.15000001,0.0,-1.7499998,0,48.46724000000006,0.15000001
29.5,48.960576866718114,11.43086038190393,89.83905920609017,100.0052172,1,2,0.0,1.7500002,0,49.81781000000001,0.15000001,0.0,-1.7499998,0,48.52281000000005,0.15000001
29.6,48.96057629376032,11.43089819711841,89.83977366403104,100.0134684,1,2,0.0,1.7500002,0,48.90093000000002,0.15000001,0.0,-1.7499998,0,49.60593000000006,0.15000001
